search_query,gold_view,pred_view
сыр монастырский,TYPE='сыр'[0:3] | TYPE='монастырский'[4:16],TYPE='сыр'[0:3] | TYPE='монастырский'[4:16]
бтаон,TYPE='бтаон'[0:5],TYPE='бтаон'[0:5]
орехо,TYPE='орехо'[0:5],TYPE='орехо'[0:5]
мясо охлажденное,TYPE='мясо'[0:4] | TYPE='охлажденное'[5:16],TYPE='мясо'[0:4] | TYPE='охлажденное'[5:16]
прочие тампон,TYPE='прочие'[0:6] | TYPE='тампон'[7:13],TYPE='прочие'[0:6] | TYPE='тампон'[7:13]
маринованная бояринъ,TYPE='маринованная'[0:12] | BRAND='бояринъ'[13:20],TYPE='маринованная'[0:12] | BRAND='бояринъ'[13:20]
фольга для выпе,TYPE='фольга'[0:6] | O='для'[7:10] | O='выпе'[11:15],TYPE='фольга'[0:6]
жидкость с ацетоном,TYPE='жидкость'[0:8] | O='с'[9:10] | O='ацетоном'[11:19],TYPE='жидкость'[0:8]
белое плодово,TYPE='белое'[0:5] | TYPE='плодово'[6:13],TYPE='белое'[0:5] | TYPE='плодово'[6:13]
эмкимо,TYPE='эмкимо'[0:6],BRAND='эмкимо'[0:6]
"бутылочки, поильник","TYPE='бутылочки,'[0:10] | TYPE='поильник'[11:19]","TYPE='бутылочки,'[0:10] | TYPE='поильник'[11:19]"
груши papadimitriou,TYPE='груши'[0:5] | BRAND='papadimitriou'[6:19],TYPE='груши'[0:5] | BRAND='papadimitriou'[6:19]
коровка с корено,TYPE='коровка'[0:7] | O='с'[8:9] | O='корено'[10:16],TYPE='коровка'[0:7]
жвачкп,TYPE='жвачкп'[0:6],TYPE='жвачкп'[0:6]
галоши защитны,TYPE='галоши'[0:6] | TYPE='защитны'[7:14],TYPE='галоши'[0:6] | TYPE='защитны'[7:14]
artfruit бата,BRAND='artfruit'[0:8] | TYPE='бата'[9:13],BRAND='artfruit'[0:8] | TYPE='бата'[9:13]
молютка,TYPE='молютка'[0:7],TYPE='молютка'[0:7]
греческийй,TYPE='греческийй'[0:10],TYPE='греческийй'[0:10]
конфетым,TYPE='конфетым'[0:8],TYPE='конфетым'[0:8]
каша рисо,TYPE='каша'[0:4] | TYPE='рисо'[5:9],TYPE='каша'[0:4] | TYPE='рисо'[5:9]
чырок,TYPE='чырок'[0:5],TYPE='чырок'[0:5]
осминоги,TYPE='осминоги'[0:8],TYPE='осминоги'[0:8]
водный спорт,TYPE='водный'[0:6] | TYPE='спорт'[7:12],TYPE='водный'[0:6] | TYPE='спорт'[7:12]
пастеризованная останкинский,TYPE='пастеризованная'[0:15] | BRAND='останкинский'[16:28],TYPE='пастеризованная'[0:15] | BRAND='останкинский'[16:28]
сюяйцо,TYPE='сюяйцо'[0:6],TYPE='сюяйцо'[0:6]
тартателки,TYPE='тартателки'[0:10],TYPE='тартателки'[0:10]
баллзамический,TYPE='баллзамический'[0:14],TYPE='баллзамический'[0:14]
фондю,TYPE='фондю'[0:5],TYPE='фондю'[0:5]
мешки 60 л,TYPE='мешки'[0:5] | VOLUME='60'[6:8] | VOLUME='л'[9:10],TYPE='мешки'[0:5] | VOLUME='60 л'[6:10]
аиви,TYPE='аиви'[0:4],TYPE='аиви'[0:4]
водоасли,TYPE='водоасли'[0:8],TYPE='водоасли'[0:8]
зевачка,TYPE='зевачка'[0:7],TYPE='зевачка'[0:7]
наволочка veross,TYPE='наволочка'[0:9] | BRAND='veross'[10:16],TYPE='наволочка'[0:9] | BRAND='veross'[10:16]
familia,BRAND='familia'[0:7],BRAND='familia'[0:7]
кваш,TYPE='кваш'[0:4],TYPE='кваш'[0:4]
тарталеьки,TYPE='тарталеьки'[0:10],TYPE='тарталеьки'[0:10]
наггетцы самс,TYPE='наггетцы'[0:8] | BRAND='самс'[9:13],TYPE='наггетцы'[0:8] | BRAND='самс'[9:13]
плавки disne,TYPE='плавки'[0:6] | BRAND='disne'[7:12],TYPE='плавки'[0:6] | BRAND='disne'[7:12]
талрожок,TYPE='талрожок'[0:8],TYPE='талрожок'[0:8]
лосьон чистая линия,TYPE='лосьон'[0:6] | BRAND='чистая'[7:13] | BRAND='линия'[14:19],TYPE='лосьон'[0:6] | BRAND='чистая'[7:13] | BRAND='линия'[14:19]
гриьбы,TYPE='гриьбы'[0:6],TYPE='гриьбы'[0:6]
растилка,TYPE='растилка'[0:8],TYPE='растилка'[0:8]
тряпки toppe,TYPE='тряпки'[0:6] | BRAND='toppe'[7:12],TYPE='тряпки'[0:6] | BRAND='toppe'[7:12]
шоколад милки вей,TYPE='шоколад'[0:7] | BRAND='милки'[8:13] | BRAND='вей'[14:17],TYPE='шоколад'[0:7] | BRAND='милки'[8:13] | TYPE='вей'[14:17]
држжи,TYPE='држжи'[0:5],TYPE='држжи'[0:5]
сывортка,TYPE='сывортка'[0:8],TYPE='сывортка'[0:8]
винегрета,TYPE='винегрета'[0:9],TYPE='винегрета'[0:9]
макароны красная цена,TYPE='макароны'[0:8] | BRAND='красная'[9:16] | BRAND='цена'[17:21],TYPE='макароны'[0:8] | BRAND='красная'[9:16] | BRAND='цена'[17:21]
отрубям,TYPE='отрубям'[0:7],TYPE='отрубям'[0:7]
индейки ох,TYPE='индейки'[0:7] | TYPE='ох'[8:10],TYPE='индейки'[0:7] | TYPE='ох'[8:10]
птитим,TYPE='птитим'[0:6],TYPE='птитим'[0:6]
ьунец,TYPE='ьунец'[0:5],TYPE='ьунец'[0:5]
мясные консерв,TYPE='мясные'[0:6] | TYPE='консерв'[7:14],TYPE='мясные'[0:6] | TYPE='консерв'[7:14]
булнур,TYPE='булнур'[0:6],TYPE='булнур'[0:6]
картофель.,TYPE='картофель.'[0:10],TYPE='картофель.'[0:10]
ocean сельд,BRAND='ocean'[0:5] | TYPE='сельд'[6:11],BRAND='ocean'[0:5] | TYPE='сельд'[6:11]
тан сит,TYPE='тан'[0:3] | BRAND='сит'[4:7],TYPE='тан'[0:3] | BRAND='сит'[4:7]
пылесосов bos,TYPE='пылесосов'[0:9] | BRAND='bos'[10:13],TYPE='пылесосов'[0:9] | BRAND='bos'[10:13]
colgon,BRAND='colgon'[0:6],BRAND='colgon'[0:6]
"морож,","TYPE='морож,'[0:6]","TYPE='морож,'[0:6]"
подушкчки,TYPE='подушкчки'[0:9],TYPE='подушкчки'[0:9]
капусто,TYPE='капусто'[0:7],TYPE='капусто'[0:7]
перепелиное яйцо,TYPE='перепелиное'[0:11] | TYPE='яйцо'[12:16],TYPE='перепелиное'[0:11] | TYPE='яйцо'[12:16]
вина игристое,TYPE='вина'[0:4] | TYPE='игристое'[5:13],TYPE='вина'[0:4] | TYPE='игристое'[5:13]
дэмка паштет,BRAND='дэмка'[0:5] | TYPE='паштет'[6:12],TYPE='дэмка'[0:5] | TYPE='паштет'[6:12]
сарденьки,TYPE='сарденьки'[0:9],TYPE='сарденьки'[0:9]
бритья ex,TYPE='бритья'[0:6] | BRAND='ex'[7:9],TYPE='бритья'[0:6] | BRAND='ex'[7:9]
жчупс,TYPE='жчупс'[0:5],TYPE='жчупс'[0:5]
торт наполеон,TYPE='торт'[0:4] | TYPE='наполеон'[5:13],TYPE='торт'[0:4] | TYPE='наполеон'[5:13]
бутылочка для воды,TYPE='бутылочка'[0:9] | O='для'[10:13] | O='воды'[14:18],TYPE='бутылочка'[0:9]
слоено,TYPE='слоено'[0:6],TYPE='слоено'[0:6]
пищевая сода,TYPE='пищевая'[0:7] | TYPE='сода'[8:12],TYPE='пищевая'[0:7] | TYPE='сода'[8:12]
fru,TYPE='fru'[0:3],BRAND='fru'[0:3]
решетка,TYPE='решетка'[0:7],TYPE='решетка'[0:7]
белковая продукци,TYPE='белковая'[0:8] | TYPE='продукци'[9:17],TYPE='белковая'[0:8] | TYPE='продукци'[9:17]
тертые томаты,TYPE='тертые'[0:6] | TYPE='томаты'[7:13],TYPE='тертые'[0:6] | TYPE='томаты'[7:13]
arcopal салатники,BRAND='arcopal'[0:7] | TYPE='салатники'[8:17],BRAND='arcopal'[0:7] | TYPE='салатники'[8:17]
горошеа,TYPE='горошеа'[0:7],TYPE='горошеа'[0:7]
мючли,TYPE='мючли'[0:5],TYPE='мючли'[0:5]
ципленок,TYPE='ципленок'[0:8],TYPE='ципленок'[0:8]
велосипе,TYPE='велосипе'[0:8],BRAND='велосипе'[0:8]
яетакса,TYPE='яетакса'[0:7],TYPE='яетакса'[0:7]
морские,TYPE='морские'[0:7],TYPE='морские'[0:7]
клом доя собак,TYPE='клом'[0:4] | O='доя'[5:8] | O='собак'[9:14],TYPE='клом'[0:4]
шокоалд,TYPE='шокоалд'[0:7],TYPE='шокоалд'[0:7]
bonfet,O='bonfet'[0:6],BRAND='bonfet'[0:6]
бренди аст,TYPE='бренди'[0:6] | BRAND='аст'[7:10],TYPE='бренди'[0:6] | BRAND='аст'[7:10]
яцйца,TYPE='яцйца'[0:5],TYPE='яцйца'[0:5]
творог зерненый савушкин,TYPE='творог'[0:6] | TYPE='зерненый'[7:15] | BRAND='савушкин'[16:24],TYPE='творог'[0:6] | TYPE='зерненый'[7:15] | BRAND='савушкин'[16:24]
курица производство,TYPE='курица'[0:6] | BRAND='производство'[7:19],TYPE='курица'[0:6] | BRAND='производство'[7:19]
тсметана,TYPE='тсметана'[0:8],TYPE='тсметана'[0:8]
megel,BRAND='megel'[0:5],BRAND='megel'[0:5]
kop,O='kop'[0:3],BRAND='kop'[0:3]
хачиаури,TYPE='хачиаури'[0:8],TYPE='хачиаури'[0:8]
рис шлифованный,TYPE='рис'[0:3] | TYPE='шлифованный'[4:15],TYPE='рис'[0:3] | TYPE='шлифованный'[4:15]
станция молочная,TYPE='станция'[0:7] | TYPE='молочная'[8:16],BRAND='станция'[0:7] | BRAND='молочная'[8:16]
имбирн,TYPE='имбирн'[0:6],TYPE='имбирн'[0:6]
икна,TYPE='икна'[0:4],TYPE='икна'[0:4]
гаполнитель,TYPE='гаполнитель'[0:11],TYPE='гаполнитель'[0:11]
йогурт три кота,TYPE='йогурт'[0:6] | BRAND='три'[7:10] | BRAND='кота'[11:15],TYPE='йогурт'[0:6] | BRAND='три'[7:10] | BRAND='кота'[11:15]
кренделки,TYPE='кренделки'[0:9],TYPE='кренделки'[0:9]
кардамон айдиго,TYPE='кардамон'[0:8] | BRAND='айдиго'[9:15],TYPE='кардамон'[0:8] | BRAND='айдиго'[9:15]
масло бежин луг,TYPE='масло'[0:5] | BRAND='бежин'[6:11] | BRAND='луг'[12:15],TYPE='масло'[0:5] | BRAND='бежин'[6:11] | BRAND='луг'[12:15]
базилик тенде,TYPE='базилик'[0:7] | BRAND='тенде'[8:13],TYPE='базилик'[0:7] | BRAND='тенде'[8:13]
snak,TYPE='snak'[0:4],BRAND='snak'[0:4]
тыквау,TYPE='тыквау'[0:6],TYPE='тыквау'[0:6]
протейновое,TYPE='протейновое'[0:11],TYPE='протейновое'[0:11]
молоко молочная станция,TYPE='молоко'[0:6] | BRAND='молочная'[7:15] | BRAND='станция'[16:23],TYPE='молоко'[0:6] | BRAND='молочная'[7:15] | BRAND='станция'[16:23]
сдобы,TYPE='сдобы'[0:5],TYPE='сдобы'[0:5]
"крабовые,","TYPE='крабовые,'[0:9]","TYPE='крабовые,'[0:9]"
картиофель,TYPE='картиофель'[0:10],TYPE='картиофель'[0:10]
семяки,TYPE='семяки'[0:6],TYPE='семяки'[0:6]
сырный проду,TYPE='сырный'[0:6] | TYPE='проду'[7:12],TYPE='сырный'[0:6] | TYPE='проду'[7:12]
макияжа,TYPE='макияжа'[0:7],TYPE='макияжа'[0:7]
mikado красно,BRAND='mikado'[0:6] | TYPE='красно'[7:13],BRAND='mikado'[0:6] | TYPE='красно'[7:13]
маонез,TYPE='маонез'[0:6],TYPE='маонез'[0:6]
вода газировпнная красная цена,TYPE='вода'[0:4] | TYPE='газировпнная'[5:17] | O='красная'[18:25] | O='цена'[26:30],TYPE='вода'[0:4] | TYPE='газировпнная'[5:17] | BRAND='красная'[18:25] | BRAND='цена'[26:30]
цесарка,TYPE='цесарка'[0:7],TYPE='цесарка'[0:7]
сметанеа,TYPE='сметанеа'[0:8],TYPE='сметанеа'[0:8]
бклажн,TYPE='бклажн'[0:6],TYPE='бклажн'[0:6]
ролик для очистки,TYPE='ролик'[0:5] | O='для'[6:9] | O='очистки'[10:17],TYPE='ролик'[0:5]
морозово,TYPE='морозово'[0:8],TYPE='морозово'[0:8]
смешанный р,TYPE='смешанный'[0:9] | TYPE='р'[10:11],TYPE='смешанный'[0:9] | TYPE='р'[10:11]
морепродуктыд,TYPE='морепродуктыд'[0:13],TYPE='морепродуктыд'[0:13]
сдобы батоша,TYPE='сдобы'[0:5] | BRAND='батоша'[6:12],TYPE='сдобы'[0:5] | TYPE='батоша'[6:12]
сокосоде,TYPE='сокосоде'[0:8],TYPE='сокосоде'[0:8]
пирожок с яйцом,TYPE='пирожок'[0:7] | O='с'[8:9] | O='яйцом'[10:15],TYPE='пирожок'[0:7]
зубочичтки,TYPE='зубочичтки'[0:10],TYPE='зубочичтки'[0:10]
сырники мирато,TYPE='сырники'[0:7] | BRAND='мирато'[8:14],TYPE='сырники'[0:7] | BRAND='мирато'[8:14]
будьиени,TYPE='будьиени'[0:8],TYPE='будьиени'[0:8]
подсвечники intex,TYPE='подсвечники'[0:11] | BRAND='intex'[12:17],TYPE='подсвечники'[0:11] | BRAND='intex'[12:17]
рыбное,TYPE='рыбное'[0:6],TYPE='рыбное'[0:6]
переходники,TYPE='переходники'[0:11],TYPE='переходники'[0:11]
курица бедро,TYPE='курица'[0:6] | TYPE='бедро'[7:12],TYPE='курица'[0:6] | TYPE='бедро'[7:12]
чай с ягодами,TYPE='чай'[0:3] | O='с'[4:5] | O='ягодами'[6:13],TYPE='чай'[0:3]
тендер шпината,BRAND='тендер'[0:6] | TYPE='шпината'[7:14],BRAND='тендер'[0:6] | TYPE='шпината'[7:14]
melle,BRAND='melle'[0:5],BRAND='melle'[0:5]
стиральный  порошок,TYPE='стиральный '[0:11] | TYPE='порошок'[12:19],TYPE='стиральный'[0:10] | TYPE='порошок'[12:19]
грйепфрут,TYPE='грйепфрут'[0:9],TYPE='грйепфрут'[0:9]
булуа,TYPE='булуа'[0:5],TYPE='булуа'[0:5]
котлеты слово мяс,TYPE='котлеты'[0:7] | O='слово'[8:13] | O='мяс'[14:17],TYPE='котлеты'[0:7] | BRAND='слово'[8:13] | TYPE='мяс'[14:17]
точтовый,TYPE='точтовый'[0:8],TYPE='точтовый'[0:8]
колбаса докторская вязанка,TYPE='колбаса'[0:7] | TYPE='докторская'[8:18] | BRAND='вязанка'[19:26],TYPE='колбаса'[0:7] | TYPE='докторская'[8:18] | BRAND='вязанка'[19:26]
губок prima,TYPE='губок'[0:5] | BRAND='prima'[6:11],TYPE='губок'[0:5] | BRAND='prima'[6:11]
средство для ковров,TYPE='средство'[0:8] | O='для'[9:12] | O='ковров'[13:19],TYPE='средство'[0:8]
mto,O='mto'[0:3],BRAND='mto'[0:3]
таблетк,TYPE='таблетк'[0:7],TYPE='таблетк'[0:7]
рис в покетике,TYPE='рис'[0:3] | O='в'[4:5] | O='покетике'[6:14],TYPE='рис'[0:3]
охотничий,TYPE='охотничий'[0:9],TYPE='охотничий'[0:9]
thermos кто-нибудь,BRAND='thermos'[0:7] | O='кто-нибудь'[8:18],BRAND='thermos'[0:7]
сырники миратор,TYPE='сырники'[0:7] | BRAND='миратор'[8:15],TYPE='сырники'[0:7] | BRAND='миратор'[8:15]
бптарейк,TYPE='бптарейк'[0:8],TYPE='бптарейк'[0:8]
кисломолочные смеси,TYPE='кисломолочные'[0:13] | TYPE='смеси'[14:19],TYPE='кисломолочные'[0:13] | TYPE='смеси'[14:19]
риккота,TYPE='риккота'[0:7],TYPE='риккота'[0:7]
яицок,TYPE='яицок'[0:5],TYPE='яицок'[0:5]
ликер белуга,TYPE='ликер'[0:5] | BRAND='белуга'[6:12],TYPE='ликер'[0:5] | BRAND='белуга'[6:12]
borg,BRAND='borg'[0:4],BRAND='borg'[0:4]
dee,BRAND='dee'[0:3],BRAND='dee'[0:3]
миндаля,TYPE='миндаля'[0:7],TYPE='миндаля'[0:7]
кефир обезжиренный,TYPE='кефир'[0:5] | TYPE='обезжиренный'[6:18],TYPE='кефир'[0:5] | TYPE='обезжиренный'[6:18]
нутри,TYPE='нутри'[0:5],TYPE='нутри'[0:5]
гречневая каша,TYPE='гречневая'[0:9] | TYPE='каша'[10:14],TYPE='гречневая'[0:9] | TYPE='каша'[10:14]
marker без,BRAND='marker'[0:6] | O='без'[7:10],BRAND='marker'[0:6]
кабачок пюре,TYPE='кабачок'[0:7] | TYPE='пюре'[8:12],TYPE='кабачок'[0:7] | TYPE='пюре'[8:12]
пакеты 60 л,TYPE='пакеты'[0:6] | VOLUME='60'[7:9] | VOLUME='л'[10:11],TYPE='пакеты'[0:6] | VOLUME='60 л'[7:11]
зубочистка чистю,TYPE='зубочистка'[0:10] | BRAND='чистю'[11:16],TYPE='зубочистка'[0:10] | BRAND='чистю'[11:16]
тарельки,TYPE='тарельки'[0:8],TYPE='тарельки'[0:8]
сыр рассольны,TYPE='сыр'[0:3] | TYPE='рассольны'[4:13],TYPE='сыр'[0:3] | TYPE='рассольны'[4:13]
