sample;annotation
сливочное масло Danone персик 1.0 киллограмм какао 0,3 проценты;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 22, 'B-BRAND'), (23, 29, 'O'), (30, 33, 'B-VOLUME'), (34, 44, 'I-VOLUME'), (45, 50, 'O'), (51, 54, 'B-PERCENT'), (55, 63, 'I-PERCENT')]
творожный сыр Prostokvashino содержание сахара 250процентов 700 грамма;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 28, 'B-BRAND'), (29, 39, 'O'), (40, 46, 'O'), (47, 59, 'B-PERCENT'), (60, 63, 'B-VOLUME'), (64, 70, 'I-VOLUME')]
майонез Mirel 700 % 330 милилитров;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 19, 'I-PERCENT'), (20, 23, 'B-VOLUME'), (24, 34, 'I-VOLUME')]
шоколад Mirel лайт 1500 килограмма какао 250проценты;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'O'), (19, 23, 'B-VOLUME'), (24, 34, 'I-VOLUME'), (35, 40, 'O'), (41, 52, 'B-PERCENT')]
лимонад Prostokvashino 10,0 килограмм жирность 12,0%;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 27, 'B-VOLUME'), (28, 37, 'I-VOLUME'), (38, 46, 'O'), (47, 52, 'B-PERCENT')]
батончик Milka сахар 700 % 1500 гр;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 26, 'I-PERCENT'), (27, 31, 'B-VOLUME'), (32, 34, 'I-VOLUME')]
творожный сыр Mirel ваниль белок 1000 проц. 300 грам;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 26, 'O'), (27, 32, 'O'), (33, 37, 'B-PERCENT'), (38, 43, 'I-PERCENT'), (44, 47, 'B-VOLUME'), (48, 52, 'I-VOLUME')]
кефир Heinz сахар 0,3процента 400 штук;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 17, 'O'), (18, 29, 'B-PERCENT'), (30, 33, 'B-VOLUME'), (34, 38, 'I-VOLUME')]
батончик Vkusnoteevo 2,0% 330 грамма;[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND'), (21, 25, 'B-PERCENT'), (26, 29, 'B-VOLUME'), (30, 36, 'I-VOLUME')]
лимонад Nestle ваниль 0,75 литр сахар 1500 процентов;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 21, 'O'), (22, 26, 'B-VOLUME'), (27, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 42, 'B-PERCENT'), (43, 52, 'I-PERCENT')]
печенье Milka лайт 0.2 киллограмма содержание сахара 200проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 34, 'I-VOLUME'), (35, 45, 'O'), (46, 52, 'O'), (53, 60, 'B-PERCENT')]
кефир Heinz без сахара 0,75 грамм жирность 1,5 процентов;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 15, 'O'), (16, 22, 'O'), (23, 27, 'B-VOLUME'), (28, 33, 'I-VOLUME'), (34, 42, 'O'), (43, 46, 'B-PERCENT'), (47, 56, 'I-PERCENT')]
молоко Heinz 10.0 штуки 900 %;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 23, 'I-VOLUME'), (24, 27, 'B-PERCENT'), (28, 29, 'I-PERCENT')]
кефир Vkusnoteevo сахар 3.2 процентов 25.0 грамм;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 23, 'O'), (24, 27, 'B-PERCENT'), (28, 37, 'I-PERCENT'), (38, 42, 'B-VOLUME'), (43, 48, 'I-VOLUME')]
майонез Danone классический 20,0 шт 5,0 проц.;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 27, 'O'), (28, 32, 'B-VOLUME'), (33, 35, 'I-VOLUME'), (36, 39, 'B-PERCENT'), (40, 45, 'I-PERCENT')]
шоколад Milka 7,5 проц. 25.0 миллилитров;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 23, 'I-PERCENT'), (24, 28, 'B-VOLUME'), (29, 40, 'I-VOLUME')]
лимонад Oatly белок 2.5 проценты 15,0 грам;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 32, 'I-PERCENT'), (33, 37, 'B-VOLUME'), (38, 42, 'I-VOLUME')]
йогурт Nestle 25,0 литров жирность 400 проц;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 25, 'I-VOLUME'), (26, 34, 'O'), (35, 38, 'B-PERCENT'), (39, 43, 'I-PERCENT')]
батончик Rama ваниль белок 100проц. 2.0 милилитра;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 20, 'O'), (21, 26, 'O'), (27, 35, 'B-PERCENT'), (36, 39, 'B-VOLUME'), (40, 49, 'I-VOLUME')]
лимонад Chudo 750 литр содержание сахара 10.0проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME'), (23, 33, 'O'), (34, 40, 'O'), (41, 49, 'B-PERCENT')]
молоко Nestle классический 300 кг 0.3 проц;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 33, 'I-VOLUME'), (34, 37, 'B-PERCENT'), (38, 42, 'I-PERCENT')]
шоколад Prostokvashino клубника 2000 проценты 400 киллограмм;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 31, 'O'), (32, 36, 'B-PERCENT'), (37, 45, 'I-PERCENT'), (46, 49, 'B-VOLUME'), (50, 60, 'I-VOLUME')]
молоко Milka 250 кг 12,0 процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 19, 'I-VOLUME'), (20, 24, 'B-PERCENT'), (25, 33, 'I-PERCENT')]
соус Chudo без сахара жирность 250процент 100 мл;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 14, 'O'), (15, 21, 'O'), (22, 30, 'O'), (31, 41, 'B-PERCENT'), (42, 45, 'B-VOLUME'), (46, 48, 'I-VOLUME')]
молоко Heinz сахар 0.3 проц 0,33 граммов;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'O'), (19, 22, 'B-PERCENT'), (23, 27, 'I-PERCENT'), (28, 32, 'B-VOLUME'), (33, 40, 'I-VOLUME')]
молоко Prostokvashino лайт 7.5процентов 250 милилитр;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 26, 'O'), (27, 39, 'B-PERCENT'), (40, 43, 'B-VOLUME'), (44, 52, 'I-VOLUME')]
шоколад Heinz классический 10.0 киллограмм сахар 2000процент;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 26, 'O'), (27, 31, 'B-VOLUME'), (32, 42, 'I-VOLUME'), (43, 48, 'O'), (49, 60, 'B-PERCENT')]
батончик Activia шоколад 2,0 процентов 0.25 литров;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 24, 'O'), (25, 28, 'B-PERCENT'), (29, 38, 'I-PERCENT'), (39, 43, 'B-VOLUME'), (44, 50, 'I-VOLUME')]
творог Mirel 330 штука содержание сахара 330 процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 22, 'I-VOLUME'), (23, 33, 'O'), (34, 40, 'O'), (41, 44, 'B-PERCENT'), (45, 53, 'I-PERCENT')]
сыр Milka лайт 1,5 миллилитра 1000процент;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'O'), (15, 18, 'B-VOLUME'), (19, 29, 'I-VOLUME'), (30, 41, 'B-PERCENT')]
майонез Activia содержание сахара 25,0проц 200 милилитр;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 26, 'O'), (27, 33, 'O'), (34, 42, 'B-PERCENT'), (43, 46, 'B-VOLUME'), (47, 55, 'I-VOLUME')]
растительное масло Vkusnoteevo 2,0 милилитра какао 300 %;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 30, 'B-BRAND'), (31, 34, 'B-VOLUME'), (35, 44, 'I-VOLUME'), (45, 50, 'O'), (51, 54, 'B-PERCENT'), (55, 56, 'I-PERCENT')]
печенье Heinz жирность 1,0процентов 0,2 мл;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 35, 'B-PERCENT'), (36, 39, 'B-VOLUME'), (40, 42, 'I-VOLUME')]
лимонад Oatly 10,0 милилитр 1.5 проц.;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 27, 'I-VOLUME'), (28, 31, 'B-PERCENT'), (32, 37, 'I-PERCENT')]
творожный сыр Prostokvashino 0,3 штук 750 процентов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 28, 'B-BRAND'), (29, 32, 'B-VOLUME'), (33, 37, 'I-VOLUME'), (38, 41, 'B-PERCENT'), (42, 51, 'I-PERCENT')]
сок Oatly классический 1000 мл 0.5 %;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 22, 'O'), (23, 27, 'B-VOLUME'), (28, 30, 'I-VOLUME'), (31, 34, 'B-PERCENT'), (35, 36, 'I-PERCENT')]
творог Mirel 20,0 киллограмма 1000проценты;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 29, 'I-VOLUME'), (30, 42, 'B-PERCENT')]
творожный сыр Danone сахар 25.0 проц. 2000 грамм;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 26, 'O'), (27, 31, 'B-PERCENT'), (32, 37, 'I-PERCENT'), (38, 42, 'B-VOLUME'), (43, 48, 'I-VOLUME')]
батончик Nestle содержание сахара 900 процентов 2.0 киллограмм;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 26, 'O'), (27, 33, 'O'), (34, 37, 'B-PERCENT'), (38, 47, 'I-PERCENT'), (48, 51, 'B-VOLUME'), (52, 62, 'I-VOLUME')]
шоколад Vkusnoteevo содержание сахара 200проц. 200 килограммов;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 30, 'O'), (31, 37, 'O'), (38, 46, 'B-PERCENT'), (47, 50, 'B-VOLUME'), (51, 62, 'I-VOLUME')]
печенье Oatly лайт 0.25 процентов 900 килограмма;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'O'), (19, 23, 'B-PERCENT'), (24, 33, 'I-PERCENT'), (34, 37, 'B-VOLUME'), (38, 48, 'I-VOLUME')]
батончик Danone 12.0 миллилитр сахар 150 %;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 40, 'B-PERCENT'), (41, 42, 'I-PERCENT')]
йогурт Danone 200 миллилитра какао 200 %;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 38, 'B-PERCENT'), (39, 40, 'I-PERCENT')]
майонез Prostokvashino шоколад 1000шт белок 2,5проц;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 30, 'O'), (31, 37, 'B-VOLUME'), (38, 43, 'O'), (44, 51, 'B-PERCENT')]
творожный сыр Oatly 400 % 12.0 л;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'B-PERCENT'), (24, 25, 'I-PERCENT'), (26, 30, 'B-VOLUME'), (31, 32, 'I-VOLUME')]
творожный сыр Oatly классический 750 грамма 250процента;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 32, 'O'), (33, 36, 'B-VOLUME'), (37, 43, 'I-VOLUME'), (44, 55, 'B-PERCENT')]
сыр Oatly ваниль 100 граммов какао 0,75процентов;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 16, 'O'), (17, 20, 'B-VOLUME'), (21, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 48, 'B-PERCENT')]
молоко Danone шоколад 15.0 милилитров белок 0.75проценты;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'O'), (22, 26, 'B-VOLUME'), (27, 37, 'I-VOLUME'), (38, 43, 'O'), (44, 56, 'B-PERCENT')]
сок Milka сахар 500 проц. 0,33 килограмма;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 15, 'O'), (16, 19, 'B-PERCENT'), (20, 25, 'I-PERCENT'), (26, 30, 'B-VOLUME'), (31, 41, 'I-VOLUME')]
растительное масло Danone классический жирность 15.0 % 330 киллограмма;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 38, 'O'), (39, 47, 'O'), (48, 52, 'B-PERCENT'), (53, 54, 'I-PERCENT'), (55, 58, 'B-VOLUME'), (59, 70, 'I-VOLUME')]
молоко Rama 150 кг содержание сахара 300 процент;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'B-VOLUME'), (16, 18, 'I-VOLUME'), (19, 29, 'O'), (30, 36, 'O'), (37, 40, 'B-PERCENT'), (41, 48, 'I-PERCENT')]
творожный сыр Vkusnoteevo 200 грамм сахар 700проц.;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 29, 'B-VOLUME'), (30, 35, 'I-VOLUME'), (36, 41, 'O'), (42, 50, 'B-PERCENT')]
батончик Prostokvashino 200 кг 0.3 процентов;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 27, 'B-VOLUME'), (28, 30, 'I-VOLUME'), (31, 34, 'B-PERCENT'), (35, 44, 'I-PERCENT')]
сливочное масло Milka 1.0 л сахар 100проц.;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 27, 'I-VOLUME'), (28, 33, 'O'), (34, 42, 'B-PERCENT')]
йогурт Rama 0.75 граммов 0.2 проц.;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 16, 'B-VOLUME'), (17, 24, 'I-VOLUME'), (25, 28, 'B-PERCENT'), (29, 34, 'I-PERCENT')]
сок Heinz 25,0 грамма 2,0проценты;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'B-VOLUME'), (15, 21, 'I-VOLUME'), (22, 33, 'B-PERCENT')]
сок Activia клубника сахар 3.2 проц. 150 киллограмм;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 20, 'O'), (21, 26, 'O'), (27, 30, 'B-PERCENT'), (31, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 51, 'I-VOLUME')]
молоко Nestle 20,0 шт какао 250процента;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 21, 'I-VOLUME'), (22, 27, 'O'), (28, 39, 'B-PERCENT')]
кетчуп Activia жирность 500 процент 900 миллилитр;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'O'), (24, 27, 'B-PERCENT'), (28, 35, 'I-PERCENT'), (36, 39, 'B-VOLUME'), (40, 49, 'I-VOLUME')]
печенье Rama 0.25 проц 900 миллилитров;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'B-PERCENT'), (18, 22, 'I-PERCENT'), (23, 26, 'B-VOLUME'), (27, 38, 'I-VOLUME')]
шоколад Nestle ваниль какао 1,5 процента 20,0 литров;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 21, 'O'), (22, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 40, 'I-PERCENT'), (41, 45, 'B-VOLUME'), (46, 52, 'I-VOLUME')]
батончик Danone 900 % 0.2 милилитр;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 19, 'B-PERCENT'), (20, 21, 'I-PERCENT'), (22, 25, 'B-VOLUME'), (26, 34, 'I-VOLUME')]
творожный сыр Danone шоколад 750процентов 450 мл;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 28, 'O'), (29, 41, 'B-PERCENT'), (42, 45, 'B-VOLUME'), (46, 48, 'I-VOLUME')]
творог Mirel сахар 1000 процент 250 литра;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'O'), (19, 23, 'B-PERCENT'), (24, 31, 'I-PERCENT'), (32, 35, 'B-VOLUME'), (36, 41, 'I-VOLUME')]
йогурт Mirel содержание сахара 25,0 % 100 грамма;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 23, 'O'), (24, 30, 'O'), (31, 35, 'B-PERCENT'), (36, 37, 'I-PERCENT'), (38, 41, 'B-VOLUME'), (42, 48, 'I-VOLUME')]
печенье Mirel классический 450 милилитра какао 25,0 проц.;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 40, 'I-VOLUME'), (41, 46, 'O'), (47, 51, 'B-PERCENT'), (52, 57, 'I-PERCENT')]
майонез Activia персик сахар 150 проценты 100 миллилитров;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 22, 'O'), (23, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 41, 'I-PERCENT'), (42, 45, 'B-VOLUME'), (46, 57, 'I-VOLUME')]
печенье Vkusnoteevo содержание сахара 1500проц. 3.2 миллилитра;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 30, 'O'), (31, 37, 'O'), (38, 47, 'B-PERCENT'), (48, 51, 'B-VOLUME'), (52, 62, 'I-VOLUME')]
сливочное масло Activia ваниль 1.0 киллограмма жирность 700проц;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 23, 'B-BRAND'), (24, 30, 'O'), (31, 34, 'B-VOLUME'), (35, 46, 'I-VOLUME'), (47, 55, 'O'), (56, 63, 'B-PERCENT')]
творожный сыр Activia 450 литра сахар 700 %;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 41, 'B-PERCENT'), (42, 43, 'I-PERCENT')]
кефир Activia клубника 300 шт жирность 750процента;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 29, 'I-VOLUME'), (30, 38, 'O'), (39, 50, 'B-PERCENT')]
лимонад Oatly сахар 2000 % 450 миллилитров;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 24, 'B-PERCENT'), (25, 26, 'I-PERCENT'), (27, 30, 'B-VOLUME'), (31, 42, 'I-VOLUME')]
батончик Prostokvashino ваниль 0.25 литра 1000 процент;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 30, 'O'), (31, 35, 'B-VOLUME'), (36, 41, 'I-VOLUME'), (42, 46, 'B-PERCENT'), (47, 54, 'I-PERCENT')]
творог Prostokvashino 750 киллограмма 15,0проц;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME'), (38, 46, 'B-PERCENT')]
майонез Danone персик 300 миллилитров 700 проц.;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 21, 'O'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME'), (38, 41, 'B-PERCENT'), (42, 47, 'I-PERCENT')]
майонез Oatly классический белок 900проц 200 литра;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 26, 'O'), (27, 32, 'O'), (33, 40, 'B-PERCENT'), (41, 44, 'B-VOLUME'), (45, 50, 'I-VOLUME')]
шоколад Prostokvashino ваниль белок 1,5 проценты 300 грамма;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 29, 'O'), (30, 35, 'O'), (36, 39, 'B-PERCENT'), (40, 48, 'I-PERCENT'), (49, 52, 'B-VOLUME'), (53, 59, 'I-VOLUME')]
молоко Heinz лайт 200% 700 штук;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'O'), (18, 22, 'B-PERCENT'), (23, 26, 'B-VOLUME'), (27, 31, 'I-VOLUME')]
сыр Prostokvashino клубника сахар 900процентов 2,5 граммов;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 27, 'O'), (28, 33, 'O'), (34, 46, 'B-PERCENT'), (47, 50, 'B-VOLUME'), (51, 58, 'I-VOLUME')]
шоколад Rama лайт 0,75 литр белок 25.0 проценты;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'O'), (18, 22, 'B-VOLUME'), (23, 27, 'I-VOLUME'), (28, 33, 'O'), (34, 38, 'B-PERCENT'), (39, 47, 'I-PERCENT')]
майонез Activia 1000 штука 2000 %;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 26, 'I-VOLUME'), (27, 31, 'B-PERCENT'), (32, 33, 'I-PERCENT')]
растительное масло Heinz 330 литра 500проц.;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'B-VOLUME'), (29, 34, 'I-VOLUME'), (35, 43, 'B-PERCENT')]
майонез Mirel 250 кг 400 проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 20, 'I-VOLUME'), (21, 24, 'B-PERCENT'), (25, 29, 'I-PERCENT')]
соус Oatly 100 милилитров какао 5,0проценты;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 25, 'I-VOLUME'), (26, 31, 'O'), (32, 43, 'B-PERCENT')]
печенье Activia клубника 400л 330 проц.;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 24, 'O'), (25, 29, 'B-VOLUME'), (30, 33, 'B-PERCENT'), (34, 39, 'I-PERCENT')]
лимонад Vkusnoteevo 5,0 проц 500 киллограмм;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 23, 'B-PERCENT'), (24, 28, 'I-PERCENT'), (29, 32, 'B-VOLUME'), (33, 43, 'I-VOLUME')]
сливочное масло Vkusnoteevo жирность 100проценты 200 штуки;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 27, 'B-BRAND'), (28, 36, 'O'), (37, 48, 'B-PERCENT'), (49, 52, 'B-VOLUME'), (53, 58, 'I-VOLUME')]
растительное масло Activia белок 10.0 проц 750г;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 26, 'B-BRAND'), (27, 32, 'O'), (33, 37, 'B-PERCENT'), (38, 42, 'I-PERCENT'), (43, 47, 'B-VOLUME')]
шоколад Prostokvashino 25.0 миллилитр содержание сахара 0,33 процент;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 27, 'B-VOLUME'), (28, 37, 'I-VOLUME'), (38, 48, 'O'), (49, 55, 'O'), (56, 60, 'B-PERCENT'), (61, 68, 'I-PERCENT')]
растительное масло Prostokvashino какао 100 проц 450 милилитров;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 33, 'B-BRAND'), (34, 39, 'O'), (40, 43, 'B-PERCENT'), (44, 48, 'I-PERCENT'), (49, 52, 'B-VOLUME'), (53, 63, 'I-VOLUME')]
сливочное масло Activia шоколад 100 литр 2.0 проц.;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 23, 'B-BRAND'), (24, 31, 'O'), (32, 35, 'B-VOLUME'), (36, 40, 'I-VOLUME'), (41, 44, 'B-PERCENT'), (45, 50, 'I-PERCENT')]
творожный сыр Prostokvashino 400 процентов 330 миллилитров;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 28, 'B-BRAND'), (29, 32, 'B-PERCENT'), (33, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 58, 'I-VOLUME')]
сливочное масло Oatly лайт 700 граммов сахар 300 %;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 26, 'O'), (27, 30, 'B-VOLUME'), (31, 38, 'I-VOLUME'), (39, 44, 'O'), (45, 48, 'B-PERCENT'), (49, 50, 'I-PERCENT')]
майонез Vkusnoteevo 1000 грам 2000 проц.;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 24, 'B-VOLUME'), (25, 29, 'I-VOLUME'), (30, 34, 'B-PERCENT'), (35, 40, 'I-PERCENT')]
сливочное масло Activia без сахара содержание сахара 0,3 процента 100 грамм;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 23, 'B-BRAND'), (24, 27, 'O'), (28, 34, 'O'), (35, 45, 'O'), (46, 52, 'O'), (53, 56, 'B-PERCENT'), (57, 65, 'I-PERCENT'), (66, 69, 'B-VOLUME'), (70, 75, 'I-VOLUME')]
батончик Prostokvashino ваниль жирность 20,0проц 5,0 килограммов;[(0, 8, 'B-TYPE'), (9, 23, 'B-BRAND'), (24, 30, 'O'), (31, 39, 'O'), (40, 48, 'B-PERCENT'), (49, 52, 'B-VOLUME'), (53, 64, 'I-VOLUME')]
майонез Oatly 150 милилитра белок 450 процента;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 27, 'I-VOLUME'), (28, 33, 'O'), (34, 37, 'B-PERCENT'), (38, 46, 'I-PERCENT')]
лимонад Activia 1500проценты 10.0 литра;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 28, 'B-PERCENT'), (29, 33, 'B-VOLUME'), (34, 39, 'I-VOLUME')]
шоколад Prostokvashino классический сахар 15,0% 3,2 грамма;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 35, 'O'), (36, 41, 'O'), (42, 47, 'B-PERCENT'), (48, 51, 'B-VOLUME'), (52, 58, 'I-VOLUME')]
кефир Activia лайт содержание сахара 500проц. 12.0 киллограмма;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'O'), (19, 29, 'O'), (30, 36, 'O'), (37, 45, 'B-PERCENT'), (46, 50, 'B-VOLUME'), (51, 62, 'I-VOLUME')]
творожный сыр Chudo 0.33 проценты 450 килограммов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 24, 'B-PERCENT'), (25, 33, 'I-PERCENT'), (34, 37, 'B-VOLUME'), (38, 49, 'I-VOLUME')]
